0.000000E+0	0.000000E+0	50.000000E+0	100.000000E-3	-40.056821E-3	-0.000000E+0
100.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-26.116869E-3	-0.000000E+0
200.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-18.513259E-3	-0.000000E+0
300.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-36.255016E-3	-0.000000E+0
400.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-28.651406E-3	-0.000000E+0
500.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-34.987747E-3	-0.000000E+0
600.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-41.324089E-3	-0.000000E+0
700.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-37.522284E-3	-0.000000E+0
800.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-21.047796E-3	-0.000000E+0
900.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-31.185942E-3	-0.000000E+0
1.000000E+0	0.000000E+0	50.000000E+0	10.674410E+0	-33.720479E-3	-0.000000E+0
1.100000E+0	0.000000E+0	50.000000E+0	16.927587E+0	169.042451E-3	112.500000E-3
1.200000E+0	0.000000E+0	50.000000E+0	16.927587E+0	438.970592E-3	618.750000E-3
1.300000E+0	0.000000E+0	50.000000E+0	16.927587E+0	754.520379E-3	1.560938E+0
1.400000E+0	0.000000E+0	50.000000E+0	16.927587E+0	949.679677E-3	2.854688E+0
1.500000E+0	0.000000E+0	50.000000E+0	72.090694E+0	904.058024E-3	4.401562E+0
1.600000E+0	0.000000E+0	50.000000E+0	72.090694E+0	-1.251565E+0	4.050000E+0
1.700000E+0	0.000000E+0	50.000000E+0	477.208823E-3	-1.619073E+0	1.673438E+0
1.800000E+0	0.000000E+0	50.000000E+0	59.192953E+0	-939.817394E-3	-210.937500E-3
1.900000E+0	0.000000E+0	50.000000E+0	59.837656E+0	1.034587E+0	182.812500E-3
2.000000E+0	0.000000E+0	50.000000E+0	100.000000E-3	2.042065E+0	2.728125E+0
2.100000E+0	0.000000E+0	50.000000E+0	58.888625E+0	1.497140E+0	5.400000E+0
2.200000E+0	0.000000E+0	50.000000E+0	46.290523E+0	-127.498336E-3	6.553125E+0
2.300000E+0	0.000000E+0	50.000000E+0	46.290523E+0	-1.178064E+0	5.484375E+0
2.400000E+0	0.000000E+0	50.000000E+0	15.005173E+0	-944.886468E-3	3.740625E+0
2.500000E+0	0.000000E+0	50.000000E+0	48.299738E+0	247.613085E-3	3.248438E+0
2.600000E+0	0.000000E+0	50.000000E+0	31.959967E+0	1.274100E+0	4.500000E+0
2.700000E+0	0.000000E+0	50.000000E+0	11.703648E+0	1.350136E+0	6.581250E+0
2.800000E+0	0.000000E+0	50.000000E+0	38.497638E+0	497.264931E-3	8.057813E+0
2.900000E+0	0.000000E+0	50.000000E+0	20.965479E+0	-464.591724E-3	7.987500E+0
3.000000E+0	0.000000E+0	50.000000E+0	21.193816E+0	-829.565035E-3	6.960937E+0
3.100000E+0	0.000000E+0	50.000000E+0	31.891677E+0	-100.885701E-3	6.356250E+0
3.200000E+0	0.000000E+0	50.000000E+0	15.002436E+0	681.018823E-3	6.820312E+0
3.300000E+0	0.000000E+0	50.000000E+0	15.002436E+0	807.745642E-3	8.100000E+0
3.400000E+0	0.000000E+0	50.000000E+0	9.411342E+0	606.249999E-3	9.309375E+0
3.500000E+0	0.000000E+0	50.000000E+0	16.902027E+0	1.763034E-3	9.773437E+0
3.600000E+0	0.000000E+0	50.000000E+0	2.259623E+0	-227.612536E-3	9.520313E+0
3.700000E+0	0.000000E+0	50.000000E+0	14.697662E+0	-50.194967E-3	9.281250E+0
3.800000E+0	0.000000E+0	50.000000E+0	16.470564E+0	260.285767E-3	9.478125E+0
3.900000E+0	0.000000E+0	50.000000E+0	7.474799E+0	455.445079E-3	10.096875E+0
4.000000E+0	0.000000E+0	50.000000E+0	1.385990E+0	431.366983E-3	10.856250E+0
4.100000E+0	0.000000E+0	50.000000E+0	3.171554E+0	232.405865E-3	11.390625E+0
4.200000E+0	0.000000E+0	50.000000E+0	3.171554E+0	3.030303E-3	11.615625E+0
4.300000E+0	0.000000E+0	50.000000E+0	4.712206E+0	-31.185942E-3	11.615625E+0
4.400000E+0	0.000000E+0	50.000000E+0	12.591844E+0	138.628012E-3	11.714063E+0
4.500000E+0	0.000000E+0	50.000000E+0	13.342227E+0	356.598156E-3	12.121875E+0
4.600000E+0	0.000000E+0	50.000000E+0	5.403515E+0	403.487081E-3	12.782813E+0
4.700000E+0	0.000000E+0	50.000000E+0	4.095909E+0	352.796351E-3	13.429687E+0
4.800000E+0	0.000000E+0	50.000000E+0	2.676194E+0	70.195523E-3	13.767188E+0
4.900000E+0	0.000000E+0	50.000000E+0	6.899804E+0	-9.642381E-3	13.795312E+0
5.000000E+0	0.000000E+0	50.000000E+0	10.850135E+0	65.126450E-3	13.865625E+0
5.100000E+0	0.000000E+0	50.000000E+0	9.139548E+0	269.156645E-3	14.146875E+0
5.200000E+0	0.000000E+0	50.000000E+0	9.139548E+0	360.399961E-3	14.625000E+0
5.300000E+0	0.000000E+0	50.000000E+0	3.125980E+0	278.027523E-3	15.159375E+0
5.400000E+0	0.000000E+0	50.000000E+0	1.032277E+0	161.438841E-3	15.553125E+0
5.500000E+0	0.000000E+0	50.000000E+0	1.539972E+0	52.453767E-3	15.778125E+0
5.600000E+0	0.000000E+0	50.000000E+0	6.848309E+0	28.375669E-3	15.862500E+0
5.700000E+0	0.000000E+0	50.000000E+0	11.343425E+0	68.928255E-3	15.960937E+0
5.800000E+0	0.000000E+0	50.000000E+0	11.719036E+0	213.396841E-3	16.214063E+0
5.900000E+0	0.000000E+0	50.000000E+0	6.788234E+0	354.063619E-3	16.692187E+0
6.000000E+0	0.000000E+0	50.000000E+0	934.105844E-3	347.727278E-3	17.254687E+0
6.100000E+0	0.000000E+0	50.000000E+0	815.387797E-3	199.456890E-3	17.704688E+0
6.200000E+0	0.000000E+0	50.000000E+0	815.387797E-3	60.057377E-3	17.943750E+0
6.300000E+0	0.000000E+0	50.000000E+0	3.470612E+0	-9.642381E-3	18.028125E+0
6.400000E+0	0.000000E+0	50.000000E+0	9.928768E+0	86.670011E-3	18.084375E+0
6.500000E+0	0.000000E+0	50.000000E+0	11.079972E+0	182.982402E-3	18.323438E+0
6.600000E+0	0.000000E+0	50.000000E+0	7.711554E+0	291.967474E-3	18.717188E+0
6.700000E+0	0.000000E+0	50.000000E+0	853.546575E-3	322.381913E-3	19.209375E+0
6.800000E+0	0.000000E+0	50.000000E+0	100.000000E-3	186.784207E-3	19.617187E+0
6.900000E+0	0.000000E+0	50.000000E+0	3.389921E+0	49.919230E-3	19.842188E+0
7.000000E+0	0.000000E+0	50.000000E+0	3.389921E+0	41.048352E-3	19.954688E+0
7.100000E+0	0.000000E+0	50.000000E+0	7.146533E+0	75.264597E-3	20.053125E+0
7.200000E+0	0.000000E+0	50.000000E+0	10.294889E+0	198.189622E-3	20.278125E+0
7.300000E+0	0.000000E+0	50.000000E+0	6.607639E+0	284.363865E-3	20.700000E+0
7.400000E+0	0.000000E+0	50.000000E+0	1.522821E+0	232.405865E-3	21.135938E+0
7.500000E+0	0.000000E+0	50.000000E+0	370.451106E-3	120.886256E-3	21.431250E+0
7.600000E+0	0.000000E+0	50.000000E+0	4.605958E+0	8.099376E-3	21.571875E+0
7.700000E+0	0.000000E+0	50.000000E+0	8.565036E+0	57.522840E-3	21.642188E+0
7.800000E+0	0.000000E+0	50.000000E+0	10.745070E+0	95.540889E-3	21.768750E+0
7.900000E+0	0.000000E+0	50.000000E+0	9.045352E+0	182.982402E-3	22.021875E+0
8.000000E+0	0.000000E+0	50.000000E+0	9.045352E+0	236.207670E-3	22.401563E+0
