0.000000E+0	0.000000E+0	50.813277E+0	100.000000E-3	-12.176917E-3	-0.000000E+0
100.000000E-3	0.000000E+0	50.819766E+0	100.000000E-3	-42.591357E-3	-0.000000E+0
200.000000E-3	0.000000E+0	50.793812E+0	100.000000E-3	-34.987747E-3	-0.000000E+0
300.000000E-3	0.000000E+0	50.793812E+0	100.000000E-3	-12.176917E-3	-0.000000E+0
400.000000E-3	0.000000E+0	50.871673E+0	100.000000E-3	-43.858626E-3	-0.000000E+0
500.000000E-3	0.000000E+0	50.871673E+0	100.000000E-3	-12.176917E-3	-0.000000E+0
600.000000E-3	0.000000E+0	50.780835E+0	100.000000E-3	-12.176917E-3	-0.000000E+0
700.000000E-3	0.000000E+0	50.780835E+0	100.000000E-3	-17.245991E-3	-0.000000E+0
800.000000E-3	0.000000E+0	50.793812E+0	100.000000E-3	-38.789552E-3	-0.000000E+0
900.000000E-3	0.000000E+0	50.793812E+0	100.000000E-3	-38.789552E-3	-0.000000E+0
1.000000E+0	0.000000E+0	50.774347E+0	100.000000E-3	-40.056821E-3	-0.000000E+0
1.100000E+0	0.000000E+0	50.891138E+0	100.000000E-3	-37.522284E-3	-0.000000E+0
1.200000E+0	0.000000E+0	50.852208E+0	100.000000E-3	-10.909649E-3	-0.000000E+0
1.300000E+0	0.000000E+0	50.806789E+0	100.000000E-3	-36.255016E-3	-0.000000E+0
1.400000E+0	0.000000E+0	50.800301E+0	69.298602E+0	86.670011E-3	28.125000E-3
1.500000E+0	0.000000E+0	50.780835E+0	69.298602E+0	1.730317E+0	1.265625E+0
1.600000E+0	0.000000E+0	50.852208E+0	99.900000E+0	3.316936E+0	4.907813E+0
1.700000E+0	0.000000E+0	50.923580E+0	99.900000E+0	-355.606642E-3	6.693750E+0
1.800000E+0	0.000000E+0	50.930069E+0	99.900000E+0	-2.947171E+0	4.176563E+0
1.900000E+0	0.000000E+0	50.800301E+0	99.900000E+0	-2.341417E+0	-267.187500E-3
2.000000E+0	0.000000E+0	50.891138E+0	99.900000E+0	75.264597E-3	-2.334375E+0
2.100000E+0	0.000000E+0	50.683509E+0	99.900000E+0	2.399434E+0	-70.312500E-3
2.200000E+0	0.000000E+0	50.897627E+0	41.364734E+0	4.162204E+0	5.357813E+0
2.300000E+0	0.000000E+0	50.852208E+0	99.900000E+0	2.589524E+0	10.856250E+0
2.400000E+0	0.000000E+0	50.917092E+0	99.900000E+0	-711.709068E-3	11.953125E+0
2.500000E+0	0.000000E+0	50.956022E+0	99.900000E+0	-3.269057E+0	8.831250E+0
2.600000E+0	0.000000E+0	50.930069E+0	58.836915E+0	-3.919166E+0	2.812500E+0
2.700000E+0	0.000000E+0	50.793812E+0	99.900000E+0	-1.290851E+0	-998.437500E-3
2.800000E+0	0.000000E+0	50.774347E+0	99.900000E+0	1.613728E+0	-562.500000E-3
2.900000E+0	0.000000E+0	50.819766E+0	99.900000E+0	4.212895E+0	3.853125E+0
3.000000E+0	0.000000E+0	50.904115E+0	99.900000E+0	4.330750E+0	11.460937E+0
3.100000E+0	0.000000E+0	50.793812E+0	99.900000E+0	1.632737E+0	16.551562E+0
3.200000E+0	0.000000E+0	50.774347E+0	99.900000E+0	-1.237625E+0	16.706250E+0
3.300000E+0	0.000000E+0	50.774347E+0	99.900000E+0	-4.092782E+0	12.796875E+0
3.400000E+0	0.000000E+0	50.767859E+0	99.900000E+0	-6.361194E+0	5.470313E+0
3.500000E+0	0.000000E+0	50.761370E+0	99.900000E+0	-2.607543E+0	-829.687500E-3
3.600000E+0	0.000000E+0	50.949534E+0	99.900000E+0	549.222929E-3	-2.193750E+0
3.700000E+0	0.000000E+0	50.826254E+0	99.900000E+0	3.305531E+0	759.375000E-3
3.800000E+0	0.000000E+0	50.767859E+0	99.900000E+0	5.116456E+0	7.242187E+0
3.900000E+0	0.000000E+0	50.845720E+0	46.538820E+0	4.122919E+0	14.934375E+0
4.000000E+0	0.000000E+0	50.832743E+0	99.900000E+0	1.034587E+0	19.054687E+0
4.100000E+0	0.000000E+0	50.878162E+0	99.900000E+0	-1.711584E+0	18.534375E+0
4.200000E+0	0.000000E+0	50.780835E+0	99.900000E+0	-3.748085E+0	14.118750E+0
4.300000E+0	0.000000E+0	50.800301E+0	99.900000E+0	-3.599815E+0	7.298438E+0
4.400000E+0	0.000000E+0	50.767859E+0	99.900000E+0	-316.321322E-3	4.514063E+0
4.500000E+0	0.000000E+0	50.852208E+0	99.900000E+0	2.599663E+0	6.173438E+0
4.600000E+0	0.000000E+0	50.787324E+0	9.744836E+0	4.645033E+0	11.601562E+0
4.700000E+0	0.000000E+0	50.787324E+0	99.900000E+0	3.837783E+0	18.084375E+0
4.800000E+0	0.000000E+0	50.923580E+0	99.900000E+0	613.853608E-3	21.543750E+0
4.900000E+0	0.000000E+0	50.787324E+0	99.900000E+0	-2.346486E+0	20.348437E+0
5.000000E+0	0.000000E+0	50.774347E+0	99.900000E+0	-4.755564E+0	15.370313E+0
5.100000E+0	0.000000E+0	50.774347E+0	36.262870E+0	-3.409724E+0	8.915625E+0
5.200000E+0	0.000000E+0	50.780835E+0	99.900000E+0	-1.004448E+0	5.343750E+0
5.300000E+0	0.000000E+0	50.878162E+0	99.900000E+0	2.048401E+0	6.201563E+0
5.400000E+0	0.000000E+0	50.891138E+0	99.900000E+0	4.674180E+0	10.940625E+0
5.500000E+0	0.000000E+0	50.819766E+0	99.900000E+0	4.300336E+0	18.450000E+0
5.600000E+0	0.000000E+0	50.839231E+0	99.900000E+0	895.187146E-3	22.176562E+0
5.700000E+0	0.000000E+0	50.787324E+0	99.900000E+0	-2.036005E+0	21.192187E+0
5.800000E+0	0.000000E+0	50.936557E+0	18.032899E+0	-4.256260E+0	16.368750E+0
5.900000E+0	0.000000E+0	50.800301E+0	99.900000E+0	-4.265131E+0	9.885938E+0
6.000000E+0	0.000000E+0	50.910604E+0	99.900000E+0	-1.227487E+0	5.807812E+0
6.100000E+0	0.000000E+0	50.813277E+0	99.900000E+0	1.874785E+0	6.398437E+0
6.200000E+0	0.000000E+0	50.800301E+0	99.900000E+0	4.510702E+0	10.926563E+0
6.300000E+0	0.000000E+0	50.871673E+0	34.335602E+0	5.364841E+0	18.351562E+0
6.400000E+0	0.000000E+0	50.793812E+0	99.900000E+0	3.656564E+0	25.396875E+0
6.500000E+0	0.000000E+0	50.780835E+0	99.900000E+0	51.186499E-3	27.885938E+0
6.600000E+0	0.000000E+0	50.754882E+0	99.900000E+0	-2.606276E+0	25.903125E+0
6.700000E+0	0.000000E+0	50.891138E+0	99.900000E+0	-5.300490E+0	20.320312E+0
6.800000E+0	0.000000E+0	50.800301E+0	99.900000E+0	-4.604759E+0	11.798438E+0
6.900000E+0	0.000000E+0	50.936557E+0	99.900000E+0	-1.989116E+0	6.468750E+0
7.000000E+0	0.000000E+0	50.813277E+0	99.900000E+0	1.092881E+0	5.962500E+0
7.100000E+0	0.000000E+0	50.917092E+0	99.900000E+0	3.079957E+0	9.520313E+0
7.200000E+0	0.000000E+0	50.780835E+0	56.985629E+0	5.533387E+0	16.678125E+0
7.300000E+0	0.000000E+0	50.936557E+0	99.900000E+0	3.275116E+0	23.456250E+0
7.400000E+0	0.000000E+0	50.800301E+0	99.900000E+0	271.691182E-3	26.339063E+0
7.500000E+0	0.000000E+0	50.793812E+0	99.900000E+0	-2.566990E+0	24.665625E+0
7.600000E+0	0.000000E+0	50.780835E+0	99.900000E+0	-4.611095E+0	19.293750E+0
7.700000E+0	0.000000E+0	50.774347E+0	99.900000E+0	-3.308343E+0	12.009375E+0
7.800000E+0	0.000000E+0	50.793812E+0	99.900000E+0	-345.468495E-3	9.168750E+0
7.900000E+0	0.000000E+0	50.800301E+0	99.900000E+0	2.516023E+0	10.757812E+0
8.000000E+0	0.000000E+0	50.819766E+0	99.900000E+0	4.837657E+0	16.171875E+0
8.100000E+0	0.000000E+0	50.871673E+0	99.900000E+0	4.989730E+0	24.398437E+0
8.200000E+0	0.000000E+0	50.722440E+0	99.900000E+0	1.694833E+0	29.503125E+0
8.300000E+0	0.000000E+0	50.780835E+0	99.900000E+0	-1.380827E+0	29.615625E+0
8.400000E+0	0.000000E+0	50.774347E+0	99.900000E+0	-3.999004E+0	25.635938E+0
8.500000E+0	0.000000E+0	50.793812E+0	44.655480E+0	-3.379310E+0	19.110938E+0
8.600000E+0	0.000000E+0	50.800301E+0	44.655480E+0	-2.114575E+0	14.695312E+0
8.700000E+0	0.000000E+0	50.787324E+0	99.900000E+0	426.297910E-3	13.289062E+0
8.800000E+0	0.000000E+0	50.780835E+0	99.900000E+0	3.173735E+0	16.031250E+0
8.900000E+0	0.000000E+0	50.774347E+0	86.875849E+0	5.311615E+0	22.204688E+0
9.000000E+0	0.000000E+0	50.884650E+0	99.900000E+0	4.652636E+0	30.304687E+0
9.100000E+0	0.000000E+0	50.917092E+0	99.900000E+0	902.790755E-3	34.059375E+0
9.200000E+0	0.000000E+0	50.839231E+0	99.900000E+0	-1.885200E+0	33.201563E+0
9.300000E+0	0.000000E+0	50.774347E+0	99.900000E+0	-4.053497E+0	28.434375E+0
9.400000E+0	0.000000E+0	50.930069E+0	99.900000E+0	-5.360051E+0	20.390625E+0
9.500000E+0	0.000000E+0	50.923580E+0	99.900000E+0	-2.200750E+0	14.217187E+0
9.600000E+0	0.000000E+0	50.819766E+0	99.900000E+0	547.955661E-3	12.909375E+0
9.700000E+0	0.000000E+0	50.800301E+0	99.900000E+0	3.300462E+0	15.834375E+0
9.800000E+0	0.000000E+0	50.774347E+0	99.900000E+0	5.691796E+0	22.260938E+0
9.900000E+0	0.000000E+0	50.806789E+0	90.830125E+0	3.262444E+0	29.432813E+0
10.000000E+0	0.000000E+0	50.930069E+0	99.900000E+0	47.384694E-3	31.851562E+0
10.100000E+0	0.000000E+0	50.787324E+0	99.900000E+0	-2.777357E+0	29.868750E+0
10.200000E+0	0.000000E+0	50.787324E+0	99.900000E+0	-4.910171E+0	24.145312E+0
10.300000E+0	0.000000E+0	50.832743E+0	99.900000E+0	-4.196698E+0	16.326563E+0
10.400000E+0	0.000000E+0	50.787324E+0	99.900000E+0	-1.045001E+0	12.501563E+0
10.500000E+0	0.000000E+0	50.787324E+0	99.900000E+0	1.969830E+0	13.359375E+0
10.600000E+0	0.000000E+0	50.780835E+0	99.900000E+0	4.561393E+0	18.098437E+0
10.700000E+0	0.000000E+0	50.774347E+0	99.900000E+0	6.386258E+0	26.156250E+0
10.800000E+0	0.000000E+0	50.832743E+0	99.900000E+0	8.645796E+0	37.237500E+0
10.900000E+0	0.000000E+0	50.813277E+0	99.900000E+0	4.832588E+0	47.025000E+0
11.000000E+0	0.000000E+0	50.793812E+0	99.900000E+0	1.161313E+0	51.173437E+0
11.100000E+0	0.000000E+0	50.813277E+0	99.900000E+0	-1.805362E+0	50.568750E+0
11.200000E+0	0.000000E+0	50.793812E+0	99.900000E+0	-4.475497E+0	46.082813E+0
11.300000E+0	0.000000E+0	50.891138E+0	99.900000E+0	-5.419613E+0	38.179687E+0
11.400000E+0	0.000000E+0	50.832743E+0	99.900000E+0	-8.736058E+0	27.379687E+0
11.500000E+0	0.000000E+0	50.891138E+0	99.900000E+0	-7.002433E+0	15.356250E+0
11.600000E+0	0.000000E+0	50.839231E+0	99.900000E+0	-3.374241E+0	8.100000E+0
11.700000E+0	0.000000E+0	50.787324E+0	99.900000E+0	-4.573307E-3	5.920313E+0
11.800000E+0	0.000000E+0	50.793812E+0	99.900000E+0	2.733993E+0	8.015625E+0
11.900000E+0	0.000000E+0	50.787324E+0	99.900000E+0	4.984660E+0	13.865625E+0
12.000000E+0	0.000000E+0	50.884650E+0	99.900000E+0	7.273345E+0	22.851562E+0
12.100000E+0	0.000000E+0	50.923580E+0	99.900000E+0	7.089592E+0	34.790625E+0
12.200000E+0	0.000000E+0	48.873244E+0	99.900000E+0	4.790769E+0	44.437500E+0
12.300000E+0	0.000000E+0	45.953460E+0	99.900000E+0	1.182857E+0	48.600000E+0
12.400000E+0	0.000000E+0	45.817204E+0	99.900000E+0	-1.587392E+0	48.079687E+0
12.500000E+0	0.000000E+0	45.830181E+0	99.900000E+0	-4.190362E+0	43.692188E+0
12.600000E+0	0.000000E+0	45.830181E+0	99.900000E+0	-5.875830E+0	35.789062E+0
12.700000E+0	0.000000E+0	45.810715E+0	77.173005E+0	-8.341937E+0	25.214063E+0
12.800000E+0	0.000000E+0	46.732069E+0	99.900000E+0	-5.386664E+0	14.090625E+0
12.900000E+0	0.000000E+0	55.264325E+0	99.900000E+0	-2.729201E+0	7.692188E+0
13.000000E+0	0.000000E+0	84.163685E+0	99.900000E+0	526.412101E-3	6.271875E+0
13.100000E+0	0.000000E+0	96.783633E+0	99.900000E+0	2.998852E+0	9.084375E+0
13.200000E+0	0.000000E+0	128.524913E+0	99.900000E+0	5.687994E+0	15.595313E+0
13.300000E+0	0.000000E+0	162.128375E+0	99.900000E+0	7.975411E+0	25.157813E+0
13.400000E+0	0.000000E+0	177.538350E+0	28.472034E+0	8.029904E+0	36.815625E+0
13.500000E+0	0.000000E+0	-159.515663E+0	99.900000E+0	5.532120E+0	47.475000E+0
13.600000E+0	0.000000E+0	-148.550159E+0	99.900000E+0	1.943218E+0	53.057813E+0
13.700000E+0	0.000000E+0	-145.812029E+0	99.900000E+0	-1.061475E+0	53.732813E+0
13.800000E+0	0.000000E+0	-145.805540E+0	99.900000E+0	-3.246246E+0	50.329687E+0
13.900000E+0	0.000000E+0	-145.779587E+0	99.900000E+0	-5.636316E+0	43.481250E+0
14.000000E+0	0.000000E+0	-145.766610E+0	99.900000E+0	-6.479050E+0	33.510938E+0
14.100000E+0	0.000000E+0	-145.786075E+0	99.900000E+0	-9.779022E+0	20.770312E+0
14.200000E+0	0.000000E+0	-145.779587E+0	99.900000E+0	-5.996221E+0	8.746875E+0
14.300000E+0	0.000000E+0	-145.682260E+0	99.900000E+0	-2.431393E+0	2.376562E+0
14.400000E+0	0.000000E+0	-145.792564E+0	99.900000E+0	393.348935E-3	843.750000E-3
14.500000E+0	0.000000E+0	-145.740656E+0	99.900000E+0	3.182606E+0	3.529688E+0
14.600000E+0	0.000000E+0	-145.837983E+0	99.900000E+0	5.117724E+0	9.773437E+0
14.700000E+0	0.000000E+0	-145.792564E+0	99.900000E+0	5.105051E+0	18.604688E+0
14.800000E+0	0.000000E+0	-145.565467E+0	99.900000E+0	1.544028E+0	23.540625E+0
14.900000E+0	0.000000E+0	-145.688748E+0	99.900000E+0	-1.152719E+0	23.695312E+0
15.000000E+0	0.000000E+0	-145.786075E+0	99.900000E+0	-4.004073E+0	19.884375E+0
15.100000E+0	0.000000E+0	-145.688748E+0	99.900000E+0	-6.387807E+0	12.656250E+0
15.200000E+0	0.000000E+0	-145.747144E+0	77.383874E+0	-3.412259E+0	4.696875E+0
15.300000E+0	0.000000E+0	-145.753633E+0	99.900000E+0	-1.072881E+0	1.012500E+0
15.400000E+0	0.000000E+0	-145.792564E+0	99.900000E+0	1.858311E+0	1.743750E+0
15.500000E+0	0.000000E+0	-145.695237E+0	99.900000E+0	4.511970E+0	6.314063E+0
15.600000E+0	0.000000E+0	-145.740656E+0	99.900000E+0	4.288931E+0	13.654687E+0
15.700000E+0	0.000000E+0	-145.786075E+0	99.900000E+0	836.892810E-3	17.325000E+0
15.800000E+0	0.000000E+0	-145.682260E+0	99.900000E+0	-2.001788E+0	16.326563E+0
15.900000E+0	0.000000E+0	-145.688748E+0	99.900000E+0	-4.419738E+0	11.489063E+0
16.000000E+0	0.000000E+0	-145.786075E+0	26.090597E+0	-6.953009E+0	3.417188E+0
16.100000E+0	0.000000E+0	-145.682260E+0	99.900000E+0	-6.206588E+0	-6.384375E+0
16.200000E+0	0.000000E+0	-145.708214E+0	99.900000E+0	-3.063760E+0	-13.092187E+0
16.300000E+0	0.000000E+0	-145.740656E+0	99.900000E+0	232.405865E-3	-14.948438E+0
16.400000E+0	0.000000E+0	-145.786075E+0	99.900000E+0	2.920281E+0	-12.487500E+0
16.500000E+0	0.000000E+0	-145.766610E+0	99.900000E+0	5.350901E+0	-6.454688E+0
16.600000E+0	0.000000E+0	-145.792564E+0	99.900000E+0	6.055501E+0	2.559375E+0
16.700000E+0	0.000000E+0	-145.786075E+0	99.900000E+0	2.234689E+0	8.325000E+0
16.800000E+0	0.000000E+0	-145.792564E+0	99.900000E+0	-872.652164E-3	9.154687E+0
16.900000E+0	0.000000E+0	-145.708214E+0	99.900000E+0	-3.674583E+0	5.850000E+0
17.000000E+0	0.000000E+0	-145.734167E+0	99.900000E+0	-5.901176E+0	-942.187500E-3
17.100000E+0	0.000000E+0	-145.688748E+0	99.900000E+0	-7.938945E+0	-10.785938E+0
17.200000E+0	0.000000E+0	-145.714702E+0	99.900000E+0	-5.624911E+0	-21.515625E+0
17.300000E+0	0.000000E+0	-145.701725E+0	99.900000E+0	-2.291993E+0	-27.154688E+0
17.400000E+0	0.000000E+0	-145.675771E+0	99.900000E+0	811.547447E-3	-28.068750E+0
