0.000000E+0	22.000000E+0	331.250000E-3	40.000000E+0	58.713172E+0
100.000000E-3	22.000000E+0	331.250000E-3	40.000000E+0	58.836212E+0
200.000000E-3	22.000000E+0	312.500000E-3	40.000000E+0	58.959251E+0
300.000000E-3	22.000000E+0	331.250000E-3	40.000000E+0	59.133095E+0
400.000000E-3	22.000000E+0	387.500000E-3	40.000000E+0	59.205436E+0
500.000000E-3	22.000000E+0	387.500000E-3	40.000000E+0	59.176061E+0
600.000000E-3	22.000000E+0	387.500000E-3	40.000000E+0	59.298781E+0
700.000000E-3	22.000000E+0	406.250000E-3	40.000000E+0	59.421501E+0
800.000000E-3	22.000000E+0	387.500000E-3	40.000000E+0	59.493417E+0
900.000000E-3	22.000000E+0	406.250000E-3	40.000000E+0	59.666835E+0
1.000000E+0	22.000000E+0	293.750000E-3	40.000000E+0	59.738750E+0
1.100000E+0	22.000000E+0	331.250000E-3	40.000000E+0	60.166191E+0
1.200000E+0	22.000000E+0	818.750000E-3	40.000000E+0	60.187834E+0
1.300000E+0	22.000000E+0	1.062500E+0	40.000000E+0	58.449765E+0
1.400000E+0	22.000000E+0	1.231250E+0	40.000000E+0	58.111411E+0
1.500000E+0	22.000000E+0	1.906250E+0	40.000000E+0	56.400375E+0
1.600000E+0	22.000000E+0	2.337500E+0	40.000000E+0	55.345965E+0
1.700000E+0	22.000000E+0	2.150000E+0	40.000000E+0	55.965658E+0
1.800000E+0	22.000000E+0	2.600000E+0	40.000000E+0	55.965658E+0
1.900000E+0	22.000000E+0	2.600000E+0	40.000000E+0	54.859060E+0
2.000000E+0	22.000000E+0	3.031250E+0	40.000000E+0	53.910869E+0
2.100000E+0	22.000000E+0	3.312500E+0	40.000000E+0	53.256508E+0
2.200000E+0	22.000000E+0	3.312500E+0	40.000000E+0	53.362619E+0
2.300000E+0	22.000000E+0	3.725000E+0	40.000000E+0	52.351029E+0
2.400000E+0	22.000000E+0	3.725000E+0	40.000000E+0	52.454798E+0
2.500000E+0	22.000000E+0	4.081250E+0	40.000000E+0	52.454798E+0
2.600000E+0	22.000000E+0	4.343750E+0	40.000000E+0	50.983762E+0
