t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0,000000E+0	34,000000E+0	729,129663E-3	40,000000E+0	99,812611E+0
100,000000E-3	34,000000E+0	729,129663E-3	40,000000E+0	116,448046E+0
200,000000E-3	34,000000E+0	729,129663E-3	40,000000E+0	133,083481E+0
300,000000E-3	34,000000E+0	747,779751E-3	40,000000E+0	149,718917E+0
400,000000E-3	34,000000E+0	785,079929E-3	40,000000E+0	166,298401E+0
500,000000E-3	34,000000E+0	766,429840E-3	40,000000E+0	182,812611E+0
600,000000E-3	34,000000E+0	766,429840E-3	40,000000E+0	199,476021E+0
700,000000E-3	34,000000E+0	766,429840E-3	40,000000E+0	216,092806E+0
800,000000E-3	34,000000E+0	822,380107E-3	40,000000E+0	232,709591E+0
900,000000E-3	34,000000E+0	1,027531E+0	40,000000E+0	249,158526E+0
1,000000E+0	34,000000E+0	1,605684E+0	40,000000E+0	265,131883E+0
1,100000E+0	34,000000E+0	1,792185E+0	40,000000E+0	279,883659E+0
1,200000E+0	34,000000E+0	1,605684E+0	40,000000E+0	312,184725E+0
1,300000E+0	34,000000E+0	1,717584E+0	40,000000E+0	312,184725E+0
1,400000E+0	34,000000E+0	1,866785E+0	40,000000E+0	328,046181E+0
1,500000E+0	34,000000E+0	2,202487E+0	40,000000E+0	343,739787E+0
1,600000E+0	34,000000E+0	2,594139E+0	40,000000E+0	358,799290E+0
1,700000E+0	34,000000E+0	2,724689E+0	40,000000E+0	373,523091E+0
1,800000E+0	34,000000E+0	2,967140E+0	40,000000E+0	388,834369E+0
1,900000E+0	34,000000E+0	3,284192E+0	40,000000E+0	403,744671E+0
2,000000E+0	34,000000E+0	3,526643E+0	40,000000E+0	418,309947E+0
2,100000E+0	34,000000E+0	3,582593E+0	40,000000E+0	432,940497E+0
2,200000E+0	34,000000E+0	3,880995E+0	40,000000E+0	448,009325E+0
2,300000E+0	34,000000E+0	3,918295E+0	40,000000E+0	462,322824E+0
2,400000E+0	34,000000E+0	4,086146E+0	40,000000E+0	491,807726E+0
2,500000E+0	34,000000E+0	4,403197E+0	40,000000E+0	505,813499E+0
2,600000E+0	34,000000E+0	4,720249E+0	40,000000E+0	519,660746E+0
2,700000E+0	34,000000E+0	4,925400E+0	40,000000E+0	533,685169E+0
2,800000E+0	34,000000E+0	5,149201E+0	40,000000E+0	547,551066E+0
2,900000E+0	34,000000E+0	5,373002E+0	40,000000E+0	547,551066E+0
3,000000E+0	34,000000E+0	5,559503E+0	40,000000E+0	561,305062E+0
3,100000E+0	34,000000E+0	5,522202E+0	40,000000E+0	575,059059E+0
3,200000E+0	34,000000E+0	5,801954E+0	40,000000E+0	589,391208E+0
3,300000E+0	34,000000E+0	6,268206E+0	40,000000E+0	602,790853E+0
3,400000E+0	34,000000E+0	6,436057E+0	40,000000E+0	615,491119E+0
3,500000E+0	34,000000E+0	6,603908E+0	40,000000E+0	628,853464E+0
3,600000E+0	34,000000E+0	6,734458E+0	40,000000E+0	642,131883E+0
3,700000E+0	34,000000E+0	6,753108E+0	40,000000E+0	655,438277E+0
3,800000E+0	34,000000E+0	7,032860E+0	40,000000E+0	669,015098E+0
3,900000E+0	34,000000E+0	7,126110E+0	40,000000E+0	681,799290E+0
4,000000E+0	34,000000E+0	7,256661E+0	40,000000E+0	695,003108E+0
4,100000E+0	34,000000E+0	7,629663E+0	40,000000E+0	708,048401E+0
4,200000E+0	34,000000E+0	7,872114E+0	40,000000E+0	720,301066E+0
4,300000E+0	34,000000E+0	7,984014E+0	40,000000E+0	732,758881E+0
4,400000E+0	34,000000E+0	8,058615E+0	40,000000E+0	745,487123E+0
4,500000E+0	34,000000E+0	8,375666E+0	40,000000E+0	758,271314E+0
4,600000E+0	34,000000E+0	8,543517E+0	40,000000E+0	770,290853E+0
4,700000E+0	34,000000E+0	8,674067E+0	40,000000E+0	782,599467E+0
4,800000E+0	34,000000E+0	8,804618E+0	40,000000E+0	794,936057E+0
4,900000E+0	34,000000E+0	8,972469E+0	40,000000E+0	807,207371E+0
5,000000E+0	34,000000E+0	9,420071E+0	40,000000E+0	819,301510E+0
5,100000E+0	34,000000E+0	9,718472E+0	40,000000E+0	830,472469E+0
5,200000E+0	34,000000E+0	9,643872E+0	40,000000E+0	854,231794E+0
5,300000E+0	34,000000E+0	10,091474E+0	40,000000E+0	865,067052E+0
5,400000E+0	34,000000E+0	10,352575E+0	40,000000E+0	876,238011E+0
5,500000E+0	34,000000E+0	10,389876E+0	40,000000E+0	887,949822E+0
5,600000E+0	34,000000E+0	10,725577E+0	40,000000E+0	898,747780E+0
