0.000000E+0	22.000000E+0	331.250000E-3	40.000000E+0	218.854375E+0
100.000000E-3	22.000000E+0	331.250000E-3	40.000000E+0	221.021250E+0
200.000000E-3	22.000000E+0	312.500000E-3	40.000000E+0	223.188125E+0
300.000000E-3	22.000000E+0	350.000000E-3	40.000000E+0	225.544375E+0
400.000000E-3	22.000000E+0	406.250000E-3	40.000000E+0	227.334375E+0
500.000000E-3	22.000000E+0	406.250000E-3	40.000000E+0	228.931250E+0
600.000000E-3	22.000000E+0	406.250000E-3	40.000000E+0	231.090625E+0
700.000000E-3	22.000000E+0	406.250000E-3	40.000000E+0	233.250000E+0
800.000000E-3	22.000000E+0	425.000000E-3	40.000000E+0	235.409375E+0
900.000000E-3	22.000000E+0	556.250000E-3	40.000000E+0	237.379375E+0
1.000000E+0	22.000000E+0	462.500000E-3	40.000000E+0	238.211250E+0
1.100000E+0	22.000000E+0	950.000000E-3	40.000000E+0	241.302500E+0
1.200000E+0	22.000000E+0	1.025000E+0	40.000000E+0	238.532500E+0
1.300000E+0	22.000000E+0	1.006250E+0	40.000000E+0	242.166875E+0
1.400000E+0	22.000000E+0	1.887500E+0	40.000000E+0	235.365625E+0
1.500000E+0	22.000000E+0	2.506250E+0	40.000000E+0	231.127500E+0
1.600000E+0	22.000000E+0	2.131250E+0	40.000000E+0	236.864375E+0
1.700000E+0	22.000000E+0	2.562500E+0	40.000000E+0	234.495625E+0
1.800000E+0	22.000000E+0	3.181250E+0	40.000000E+0	234.495625E+0
1.900000E+0	22.000000E+0	3.368750E+0	40.000000E+0	230.190000E+0
2.000000E+0	22.000000E+0	3.481250E+0	40.000000E+0	230.178125E+0
2.100000E+0	22.000000E+0	3.518750E+0	40.000000E+0	230.905000E+0
2.200000E+0	22.000000E+0	3.818750E+0	40.000000E+0	232.378125E+0
2.300000E+0	22.000000E+0	4.137500E+0	40.000000E+0	231.196250E+0
2.400000E+0	22.000000E+0	4.718750E+0	40.000000E+0	229.795000E+0
2.500000E+0	22.000000E+0	4.568750E+0	40.000000E+0	225.710625E+0
2.600000E+0	22.000000E+0	4.868750E+0	40.000000E+0	228.953750E+0
2.700000E+0	22.000000E+0	4.981250E+0	40.000000E+0	227.666875E+0
2.800000E+0	22.000000E+0	5.318750E+0	40.000000E+0	228.243750E+0
2.900000E+0	22.000000E+0	5.900000E+0	40.000000E+0	226.536875E+0
3.000000E+0	22.000000E+0	5.900000E+0	40.000000E+0	222.334375E+0
3.100000E+0	22.000000E+0	5.731250E+0	40.000000E+0	223.944375E+0
3.200000E+0	22.000000E+0	5.825000E+0	40.000000E+0	227.258750E+0
3.300000E+0	22.000000E+0	5.825000E+0	40.000000E+0	227.938750E+0
3.400000E+0	22.000000E+0	6.181250E+0	40.000000E+0	229.556250E+0
3.500000E+0	22.000000E+0	6.256250E+0	40.000000E+0	227.575625E+0
3.600000E+0	22.000000E+0	6.818750E+0	40.000000E+0	228.400000E+0
3.700000E+0	22.000000E+0	6.668750E+0	40.000000E+0	224.293125E+0
3.800000E+0	22.000000E+0	7.193750E+0	40.000000E+0	227.326250E+0
3.900000E+0	22.000000E+0	7.156250E+0	40.000000E+0	223.556875E+0
4.000000E+0	22.000000E+0	7.118750E+0	40.000000E+0	225.416250E+0
4.100000E+0	22.000000E+0	7.212500E+0	40.000000E+0	227.279375E+0
4.200000E+0	22.000000E+0	7.606250E+0	40.000000E+0	227.820625E+0
4.300000E+0	22.000000E+0	7.662500E+0	40.000000E+0	225.322500E+0
4.400000E+0	22.000000E+0	8.112500E+0	40.000000E+0	226.193750E+0
4.500000E+0	22.000000E+0	8.168750E+0	40.000000E+0	223.082500E+0
4.600000E+0	22.000000E+0	8.337500E+0	40.000000E+0	223.903125E+0
4.700000E+0	22.000000E+0	8.337500E+0	40.000000E+0	223.581875E+0
4.800000E+0	22.000000E+0	8.375000E+0	40.000000E+0	224.948125E+0
4.900000E+0	22.000000E+0	8.468750E+0	40.000000E+0	226.351250E+0
5.000000E+0	22.000000E+0	8.562500E+0	40.000000E+0	226.757500E+0
5.100000E+0	22.000000E+0	8.750000E+0	40.000000E+0	226.207500E+0
5.200000E+0	22.000000E+0	8.956250E+0	40.000000E+0	225.449375E+0
5.300000E+0	22.000000E+0	9.031250E+0	40.000000E+0	225.449375E+0
5.400000E+0	22.000000E+0	9.331250E+0	40.000000E+0	224.263125E+0
5.500000E+0	22.000000E+0	9.275000E+0	40.000000E+0	224.263125E+0
5.600000E+0	22.000000E+0	9.443750E+0	40.000000E+0	226.098125E+0
5.700000E+0	22.000000E+0	9.556250E+0	40.000000E+0	225.666250E+0
5.800000E+0	22.000000E+0	9.837500E+0	40.000000E+0	224.189375E+0
5.900000E+0	22.000000E+0	10.025000E+0	40.000000E+0	223.511875E+0
6.000000E+0	22.000000E+0	10.081250E+0	40.000000E+0	224.141250E+0
6.100000E+0	22.000000E+0	10.306250E+0	40.000000E+0	223.060625E+0
6.200000E+0	22.000000E+0	10.493750E+0	40.000000E+0	222.336250E+0
6.300000E+0	22.000000E+0	10.568750E+0	40.000000E+0	222.729375E+0
6.400000E+0	22.000000E+0	10.737500E+0	40.000000E+0	222.168125E+0
6.500000E+0	22.000000E+0	10.943750E+0	40.000000E+0	222.168125E+0
6.600000E+0	22.000000E+0	11.056250E+0	40.000000E+0	221.211250E+0
6.700000E+0	22.000000E+0	11.318750E+0	40.000000E+0	221.180625E+0
6.800000E+0	22.000000E+0	11.487500E+0	40.000000E+0	219.623750E+0
6.900000E+0	22.000000E+0	11.487500E+0	40.000000E+0	218.987500E+0
7.000000E+0	22.000000E+0	11.637500E+0	40.000000E+0	220.038750E+0
7.100000E+0	22.000000E+0	11.806250E+0	40.000000E+0	219.575000E+0
7.200000E+0	22.000000E+0	11.918750E+0	40.000000E+0	218.906875E+0
7.300000E+0	22.000000E+0	12.031250E+0	40.000000E+0	218.790000E+0
7.400000E+0	22.000000E+0	12.125000E+0	40.000000E+0	218.661875E+0
7.500000E+0	22.000000E+0	12.462500E+0	40.000000E+0	218.711875E+0
7.600000E+0	22.000000E+0	12.762500E+0	40.000000E+0	216.290625E+0
7.700000E+0	22.000000E+0	12.762500E+0	40.000000E+0	214.214375E+0
7.800000E+0	22.000000E+0	12.800000E+0	40.000000E+0	215.138125E+0
7.900000E+0	22.000000E+0	13.043750E+0	40.000000E+0	215.683125E+0
8.000000E+0	22.000000E+0	13.193750E+0	40.000000E+0	214.141250E+0
8.100000E+0	22.000000E+0	13.287500E+0	40.000000E+0	213.521875E+0
8.200000E+0	22.000000E+0	13.400000E+0	40.000000E+0	213.455625E+0
