0.000000E+0	22.000000E+0	331.250000E-3	40.000000E+0	71.506875E+0
100.000000E-3	22.000000E+0	331.250000E-3	40.000000E+0	78.007500E+0
200.000000E-3	22.000000E+0	331.250000E-3	40.000000E+0	84.508125E+0
300.000000E-3	22.000000E+0	387.500000E-3	40.000000E+0	91.008750E+0
400.000000E-3	22.000000E+0	406.250000E-3	40.000000E+0	97.323750E+0
500.000000E-3	22.000000E+0	406.250000E-3	40.000000E+0	103.745625E+0
600.000000E-3	22.000000E+0	406.250000E-3	40.000000E+0	110.223750E+0
700.000000E-3	22.000000E+0	406.250000E-3	40.000000E+0	116.701875E+0
800.000000E-3	22.000000E+0	443.750000E-3	40.000000E+0	123.180000E+0
900.000000E-3	22.000000E+0	593.750000E-3	40.000000E+0	129.534375E+0
1.000000E+0	22.000000E+0	387.500000E-3	40.000000E+0	135.506250E+0
1.100000E+0	22.000000E+0	912.500000E-3	40.000000E+0	142.608750E+0
1.200000E+0	22.000000E+0	1.250000E+0	40.000000E+0	147.360000E+0
1.300000E+0	22.000000E+0	1.325000E+0	40.000000E+0	152.572500E+0
1.400000E+0	22.000000E+0	1.568750E+0	40.000000E+0	163.948125E+0
1.500000E+0	22.000000E+0	1.793750E+0	40.000000E+0	169.335000E+0
1.600000E+0	22.000000E+0	2.450000E+0	40.000000E+0	173.231250E+0
1.700000E+0	22.000000E+0	2.543750E+0	40.000000E+0	178.786875E+0
1.800000E+0	22.000000E+0	2.806250E+0	40.000000E+0	178.786875E+0
1.900000E+0	22.000000E+0	3.125000E+0	40.000000E+0	188.463750E+0
2.000000E+0	22.000000E+0	3.162500E+0	40.000000E+0	194.002500E+0
2.100000E+0	22.000000E+0	3.106250E+0	40.000000E+0	199.839375E+0
2.200000E+0	22.000000E+0	3.425000E+0	40.000000E+0	199.839375E+0
2.300000E+0	22.000000E+0	3.518750E+0	40.000000E+0	204.455625E+0
2.400000E+0	22.000000E+0	3.968750E+0	40.000000E+0	209.718750E+0
2.500000E+0	22.000000E+0	4.118750E+0	40.000000E+0	218.692500E+0
2.600000E+0	22.000000E+0	4.325000E+0	40.000000E+0	218.692500E+0
2.700000E+0	22.000000E+0	4.700000E+0	40.000000E+0	227.441250E+0
2.800000E+0	22.000000E+0	4.981250E+0	40.000000E+0	227.441250E+0
2.900000E+0	22.000000E+0	4.981250E+0	40.000000E+0	236.808750E+0
3.000000E+0	22.000000E+0	5.018750E+0	40.000000E+0	241.790625E+0
3.100000E+0	22.000000E+0	5.318750E+0	40.000000E+0	245.895000E+0
3.200000E+0	22.000000E+0	5.112500E+0	40.000000E+0	245.895000E+0
3.300000E+0	22.000000E+0	5.731250E+0	40.000000E+0	254.604375E+0
3.400000E+0	22.000000E+0	5.712500E+0	40.000000E+0	259.546875E+0
3.500000E+0	22.000000E+0	6.350000E+0	40.000000E+0	262.329375E+0
3.600000E+0	22.000000E+0	6.406250E+0	40.000000E+0	266.838750E+0
3.700000E+0	22.000000E+0	6.068750E+0	40.000000E+0	266.838750E+0
3.800000E+0	22.000000E+0	6.125000E+0	40.000000E+0	277.224375E+0
3.900000E+0	22.000000E+0	6.443750E+0	40.000000E+0	280.935000E+0
4.000000E+0	22.000000E+0	6.331250E+0	40.000000E+0	280.935000E+0
4.100000E+0	22.000000E+0	6.575000E+0	40.000000E+0	289.869375E+0
4.200000E+0	22.000000E+0	6.706250E+0	40.000000E+0	289.869375E+0
4.300000E+0	22.000000E+0	6.687500E+0	40.000000E+0	294.063750E+0
4.400000E+0	22.000000E+0	6.856250E+0	40.000000E+0	298.713750E+0
4.500000E+0	22.000000E+0	7.193750E+0	40.000000E+0	302.750625E+0
4.600000E+0	22.000000E+0	7.193750E+0	40.000000E+0	306.180000E+0
4.700000E+0	22.000000E+0	7.831250E+0	40.000000E+0	310.621875E+0
4.800000E+0	22.000000E+0	7.887500E+0	40.000000E+0	312.960000E+0
4.900000E+0	22.000000E+0	7.662500E+0	40.000000E+0	317.025000E+0
5.000000E+0	22.000000E+0	8.000000E+0	40.000000E+0	322.001250E+0
5.100000E+0	22.000000E+0	7.887500E+0	40.000000E+0	329.760000E+0
5.200000E+0	22.000000E+0	8.168750E+0	40.000000E+0	333.065625E+0
5.300000E+0	22.000000E+0	8.150000E+0	40.000000E+0	333.065625E+0
5.400000E+0	22.000000E+0	8.281250E+0	40.000000E+0	337.276875E+0
5.500000E+0	22.000000E+0	8.300000E+0	40.000000E+0	345.052500E+0
5.600000E+0	22.000000E+0	8.412500E+0	40.000000E+0	348.791250E+0
5.700000E+0	22.000000E+0	8.468750E+0	40.000000E+0	352.681875E+0
5.800000E+0	22.000000E+0	8.656250E+0	40.000000E+0	356.122500E+0
5.900000E+0	22.000000E+0	8.862500E+0	40.000000E+0	359.445000E+0
6.000000E+0	22.000000E+0	8.900000E+0	40.000000E+0	359.445000E+0
6.100000E+0	22.000000E+0	8.937500E+0	40.000000E+0	363.262500E+0
6.200000E+0	22.000000E+0	9.143750E+0	40.000000E+0	367.068750E+0
6.300000E+0	22.000000E+0	9.387500E+0	40.000000E+0	370.306875E+0
6.400000E+0	22.000000E+0	9.481250E+0	40.000000E+0	373.359375E+0
6.500000E+0	22.000000E+0	9.537500E+0	40.000000E+0	376.833750E+0
6.600000E+0	22.000000E+0	9.668750E+0	40.000000E+0	380.403750E+0
6.700000E+0	22.000000E+0	9.725000E+0	40.000000E+0	383.709375E+0
6.800000E+0	22.000000E+0	9.781250E+0	40.000000E+0	387.223125E+0
6.900000E+0	22.000000E+0	10.025000E+0	40.000000E+0	390.720000E+0
7.000000E+0	22.000000E+0	10.250000E+0	40.000000E+0	393.581250E+0
7.100000E+0	22.000000E+0	10.268750E+0	40.000000E+0	399.894375E+0
7.200000E+0	22.000000E+0	10.400000E+0	40.000000E+0	402.980625E+0
7.300000E+0	22.000000E+0	10.512500E+0	40.000000E+0	406.089375E+0
7.400000E+0	22.000000E+0	10.643750E+0	40.000000E+0	409.102500E+0
7.500000E+0	22.000000E+0	10.756250E+0	40.000000E+0	412.138125E+0
7.600000E+0	22.000000E+0	10.868750E+0	40.000000E+0	415.140000E+0
7.700000E+0	22.000000E+0	10.981250E+0	40.000000E+0	415.140000E+0
7.800000E+0	22.000000E+0	11.075000E+0	40.000000E+0	421.104375E+0
7.900000E+0	22.000000E+0	11.206250E+0	40.000000E+0	423.948750E+0
8.000000E+0	22.000000E+0	11.412500E+0	40.000000E+0	423.948750E+0
8.100000E+0	22.000000E+0	11.675000E+0	40.000000E+0	428.816250E+0
8.200000E+0	22.000000E+0	11.825000E+0	40.000000E+0	431.418750E+0
8.300000E+0	22.000000E+0	11.918750E+0	40.000000E+0	434.161875E+0
8.400000E+0	22.000000E+0	11.900000E+0	40.000000E+0	437.248125E+0
8.500000E+0	22.000000E+0	12.012500E+0	40.000000E+0	439.906875E+0
8.600000E+0	22.000000E+0	12.181250E+0	40.000000E+0	442.346250E+0
8.700000E+0	22.000000E+0	12.387500E+0	40.000000E+0	444.611250E+0
8.800000E+0	22.000000E+0	12.518750E+0	40.000000E+0	444.611250E+0
8.900000E+0	22.000000E+0	12.575000E+0	40.000000E+0	449.720625E+0
9.000000E+0	22.000000E+0	12.706250E+0	40.000000E+0	452.115000E+0
9.100000E+0	22.000000E+0	12.818750E+0	40.000000E+0	454.531875E+0
