0.000000E+0	0.000000E+0	710.479574E-3	40.000000E+0	0.000000E+0
100.000000E-3	0.000000E+0	710.479574E-3	40.000000E+0	0.000000E+0
200.000000E-3	0.000000E+0	710.479574E-3	40.000000E+0	0.000000E+0
300.000000E-3	0.000000E+0	710.479574E-3	40.000000E+0	0.000000E+0
400.000000E-3	0.000000E+0	710.479574E-3	40.000000E+0	0.000000E+0
500.000000E-3	0.000000E+0	729.129663E-3	40.000000E+0	0.000000E+0
600.000000E-3	0.000000E+0	710.479574E-3	40.000000E+0	0.000000E+0
700.000000E-3	0.000000E+0	729.129663E-3	40.000000E+0	0.000000E+0
800.000000E-3	0.000000E+0	710.479574E-3	40.000000E+0	0.000000E+0
900.000000E-3	0.000000E+0	729.129663E-3	40.000000E+0	0.000000E+0
1.000000E+0	0.000000E+0	729.129663E-3	40.000000E+0	0.000000E+0
1.100000E+0	0.000000E+0	729.129663E-3	40.000000E+0	0.000000E+0
1.200000E+0	0.000000E+0	803.730018E-3	40.000000E+0	0.000000E+0
1.300000E+0	0.000000E+0	952.930728E-3	40.000000E+0	0.000000E+0
1.400000E+0	0.000000E+0	952.930728E-3	40.000000E+0	0.000000E+0
1.500000E+0	0.000000E+0	915.630551E-3	40.000000E+0	0.000000E+0
1.600000E+0	0.000000E+0	841.030195E-3	40.000000E+0	0.000000E+0
1.700000E+0	0.000000E+0	915.630551E-3	40.000000E+0	0.000000E+0
1.800000E+0	0.000000E+0	1.064831E+0	40.000000E+0	0.000000E+0
1.900000E+0	0.000000E+0	1.214032E+0	40.000000E+0	0.000000E+0
2.000000E+0	0.000000E+0	1.120782E+0	40.000000E+0	0.000000E+0
2.100000E+0	0.000000E+0	1.158082E+0	40.000000E+0	0.000000E+0
2.200000E+0	0.000000E+0	1.232682E+0	40.000000E+0	0.000000E+0
2.300000E+0	0.000000E+0	1.437833E+0	40.000000E+0	0.000000E+0
2.400000E+0	0.000000E+0	1.400533E+0	40.000000E+0	0.000000E+0
2.500000E+0	0.000000E+0	1.344583E+0	40.000000E+0	0.000000E+0
2.600000E+0	0.000000E+0	1.456483E+0	40.000000E+0	0.000000E+0
2.700000E+0	0.000000E+0	1.493783E+0	40.000000E+0	0.000000E+0
2.800000E+0	0.000000E+0	1.531083E+0	40.000000E+0	0.000000E+0
2.900000E+0	0.000000E+0	1.587034E+0	40.000000E+0	0.000000E+0
3.000000E+0	0.000000E+0	1.698934E+0	40.000000E+0	0.000000E+0
3.100000E+0	0.000000E+0	1.848135E+0	40.000000E+0	0.000000E+0
3.200000E+0	0.000000E+0	1.792185E+0	40.000000E+0	0.000000E+0
3.300000E+0	0.000000E+0	1.829485E+0	40.000000E+0	0.000000E+0
3.400000E+0	0.000000E+0	1.997336E+0	40.000000E+0	0.000000E+0
3.500000E+0	0.000000E+0	2.053286E+0	40.000000E+0	0.000000E+0
3.600000E+0	0.000000E+0	2.015986E+0	40.000000E+0	0.000000E+0
3.700000E+0	0.000000E+0	2.109236E+0	40.000000E+0	0.000000E+0
3.800000E+0	0.000000E+0	2.221137E+0	40.000000E+0	0.000000E+0
3.900000E+0	0.000000E+0	2.239787E+0	40.000000E+0	0.000000E+0
4.000000E+0	0.000000E+0	2.239787E+0	40.000000E+0	0.000000E+0
4.100000E+0	0.000000E+0	2.239787E+0	40.000000E+0	0.000000E+0
4.200000E+0	0.000000E+0	2.370337E+0	40.000000E+0	0.000000E+0
4.300000E+0	0.000000E+0	2.388988E+0	40.000000E+0	0.000000E+0
4.400000E+0	0.000000E+0	2.463588E+0	40.000000E+0	0.000000E+0
4.500000E+0	0.000000E+0	2.538188E+0	40.000000E+0	0.000000E+0
4.600000E+0	0.000000E+0	2.594139E+0	40.000000E+0	0.000000E+0
4.700000E+0	0.000000E+0	2.594139E+0	40.000000E+0	0.000000E+0
4.800000E+0	0.000000E+0	2.687389E+0	40.000000E+0	0.000000E+0
4.900000E+0	0.000000E+0	2.761989E+0	40.000000E+0	0.000000E+0
5.000000E+0	0.000000E+0	2.706039E+0	40.000000E+0	0.000000E+0
5.100000E+0	0.000000E+0	2.799290E+0	40.000000E+0	0.000000E+0
5.200000E+0	0.000000E+0	2.873890E+0	40.000000E+0	0.000000E+0
5.300000E+0	0.000000E+0	2.892540E+0	40.000000E+0	0.000000E+0
5.400000E+0	0.000000E+0	2.967140E+0	40.000000E+0	0.000000E+0
5.500000E+0	0.000000E+0	2.985790E+0	40.000000E+0	0.000000E+0
5.600000E+0	0.000000E+0	3.041741E+0	40.000000E+0	0.000000E+0
5.700000E+0	0.000000E+0	3.116341E+0	40.000000E+0	0.000000E+0
5.800000E+0	0.000000E+0	3.190941E+0	40.000000E+0	0.000000E+0
5.900000E+0	0.000000E+0	3.172291E+0	40.000000E+0	0.000000E+0
6.000000E+0	0.000000E+0	3.209591E+0	40.000000E+0	0.000000E+0
6.100000E+0	0.000000E+0	3.284192E+0	40.000000E+0	0.000000E+0
6.200000E+0	0.000000E+0	3.302842E+0	40.000000E+0	0.000000E+0
6.300000E+0	0.000000E+0	3.377442E+0	40.000000E+0	0.000000E+0
6.400000E+0	0.000000E+0	3.414742E+0	40.000000E+0	0.000000E+0
6.500000E+0	0.000000E+0	3.452043E+0	40.000000E+0	0.000000E+0
6.600000E+0	0.000000E+0	3.526643E+0	40.000000E+0	0.000000E+0
6.700000E+0	0.000000E+0	3.582593E+0	40.000000E+0	0.000000E+0
6.800000E+0	0.000000E+0	3.563943E+0	40.000000E+0	0.000000E+0
6.900000E+0	0.000000E+0	3.638544E+0	40.000000E+0	0.000000E+0
7.000000E+0	0.000000E+0	3.713144E+0	40.000000E+0	0.000000E+0
7.100000E+0	0.000000E+0	3.750444E+0	40.000000E+0	0.000000E+0
7.200000E+0	0.000000E+0	3.750444E+0	40.000000E+0	0.000000E+0
7.300000E+0	0.000000E+0	3.880995E+0	40.000000E+0	0.000000E+0
7.400000E+0	0.000000E+0	3.899645E+0	40.000000E+0	0.000000E+0
7.500000E+0	0.000000E+0	3.899645E+0	40.000000E+0	0.000000E+0
7.600000E+0	0.000000E+0	3.936945E+0	40.000000E+0	0.000000E+0
7.700000E+0	0.000000E+0	4.011545E+0	40.000000E+0	0.000000E+0
7.800000E+0	0.000000E+0	4.086146E+0	40.000000E+0	0.000000E+0
7.900000E+0	0.000000E+0	4.067496E+0	40.000000E+0	0.000000E+0
8.000000E+0	0.000000E+0	4.123446E+0	40.000000E+0	0.000000E+0
8.100000E+0	0.000000E+0	4.216696E+0	40.000000E+0	0.000000E+0
8.200000E+0	0.000000E+0	4.216696E+0	40.000000E+0	0.000000E+0
8.300000E+0	0.000000E+0	4.328597E+0	40.000000E+0	0.000000E+0
8.400000E+0	0.000000E+0	4.235346E+0	40.000000E+0	0.000000E+0
8.500000E+0	0.000000E+0	4.309947E+0	40.000000E+0	0.000000E+0
8.600000E+0	0.000000E+0	4.347247E+0	40.000000E+0	0.000000E+0
8.700000E+0	0.000000E+0	4.459147E+0	40.000000E+0	0.000000E+0
8.800000E+0	0.000000E+0	4.533748E+0	40.000000E+0	0.000000E+0
8.900000E+0	0.000000E+0	4.589698E+0	40.000000E+0	0.000000E+0
9.000000E+0	0.000000E+0	4.533748E+0	40.000000E+0	0.000000E+0
9.100000E+0	0.000000E+0	4.626998E+0	40.000000E+0	0.000000E+0
